expt,participant,group,question,one,three,two
1,1,1,1,-0.4186856516500721,0.55638942056877,0.06325974958977038
1,1,1,2,-0.5252414358823855,0.5769358128731699,0.3526280807051444
1,2,1,1,-0.5375458101470745,0.43087266202100916,0.03796720765827481
1,2,1,2,-0.7242663556769234,0.4927506115979998,0.25875059320259897
1,3,1,1,-0.5500478165685885,0.4858171914491096,4.430717208553994e-4
1,3,1,2,-0.5808259999280885,0.4851419895381899,0.44574693209766597
1,4,1,1,-0.6260686773843653,0.5312714991940171,-0.07230183710182889
1,4,1,2,-0.4391159097235642,0.6120738880467504,0.18725415309979412
1,5,1,1,-0.4530638698737794,0.41046246457548663,-0.15885437891540374
1,5,1,2,-0.40340872541311124,0.45612992191046503,0.33420123105344646
1,6,1,1,-0.32790114159429906,0.33842466782073827,-0.19122613547019507
1,6,1,2,-0.6307356596893912,0.6854837355950741,0.3501691799180473
1,7,1,1,-0.6224270104777236,0.38673724464891784,-0.07218138586881784
1,7,1,2,-0.5536914985688822,0.5444811106806083,0.37740052802182184
1,8,1,1,-0.6849081276529225,0.4314884133242199,-0.01835930109157483
1,8,1,2,-0.4179483972046737,0.6183187593951402,0.3224991847851181
1,9,1,1,-0.46588143235617807,0.637503173185501,0.09948961974173015
1,9,1,2,-0.5520269994457087,0.5096715465893692,0.363726570694832
1,10,1,1,-0.5306366976533393,0.48597033898260156,0.1434282707994845
1,10,1,2,-0.5613210984862885,0.6644516784064924,0.22792469593356096
1,11,1,1,-0.47177890225399655,0.4886636189197193,-0.033121202889788405
1,11,1,2,-0.4417106218934513,0.48861530094007405,0.33684304815053834
1,12,1,1,-0.5967418658898322,0.43778434126955457,-0.03543416320554993
1,12,1,2,-0.3721415027413252,0.5648377007806822,0.49735068726854126
1,13,1,1,-0.7247264383024614,0.5159460763735204,-0.028879834091005804
1,13,1,2,-0.315691586775393,0.5651325538856729,0.29223007943028867
1,14,1,1,-0.6116348870573171,0.31666645677626215,-0.08298811326184324
1,14,1,2,-0.5813527843159377,0.5875026717701657,0.4302746902633848
1,15,1,1,-0.7184859087118395,0.5582478643225958,-0.05352575317880043
1,15,1,2,-0.5346497841345278,0.5140097132545814,0.4146795281444111
1,16,1,1,-0.7294895350936154,0.5483582169514662,0.1347442508369567
1,16,1,2,-0.5436127320150844,0.3903731213784716,0.39037362204992504
1,17,1,1,-0.3208711905751723,0.6361508952554401,-0.07757642113464644
1,17,1,2,-0.5663110879164549,0.6949054641434284,0.3735953400393675
1,18,1,1,-0.5910154569553318,0.3944891118065824,0.06151419639433223
1,18,1,2,-0.4717687229575349,0.5146268752161685,0.13634793140031592
1,19,1,1,-0.5078824056674516,0.6084411809475168,-0.100794957037439
1,19,1,2,-0.588624414026385,0.46781762127116044,0.3558110557263393
1,20,1,1,-0.4249680427305196,0.6336003148556135,-0.3653555177527502
1,20,1,2,-0.38253731380418554,0.39385492728733745,0.17459846045951916
1,21,1,1,-0.4410922402202916,0.44522679364212076,0.010213054416242248
1,21,1,2,-0.5645993398214674,0.4328368715980482,0.3432011969972344
1,22,1,1,-0.47742527135783397,0.5231649534951696,-0.18810560296640425
1,22,1,2,-0.656924803793527,0.44077756229782955,0.305162158092463
1,23,1,1,-0.4090789239945468,0.6949423905461602,-0.04672073600151096
1,23,1,2,-0.6490470248349319,0.6130068950871603,0.3134845106993298
1,24,1,1,-0.6086847664962763,0.498740676416884,0.02396954208307106
1,24,1,2,-0.44420468380095524,0.5574771030849665,0.3257078948857745
1,25,1,1,-0.6100179268568408,0.634052260645419,0.0171338550766042
1,25,1,2,-0.740467704043354,0.5739134979848064,0.4350144873309796
2,1,1,1,-0.487525055176736,0.5178901304483027,-0.18651145938662408
2,1,1,2,-0.612028929668446,0.5424812171555153,0.46486036403314696
2,2,1,1,-0.6184056495354998,0.5289455559875346,-0.3921692280393879
2,2,1,2,-0.3684364581814033,0.30966280015111947,0.5560089005009236
2,3,1,1,-0.5925137409012495,0.5657693572725614,-0.31620504650250025
2,3,1,2,-0.4085820036009572,0.6563032111705133,0.41778308105974404
2,4,1,1,-0.5908447029849608,0.6016696071607261,-0.3298046902012704
2,4,1,2,-0.5023128851192195,0.595528633669637,0.6457191422625319
2,5,1,1,-0.5910577382701295,0.42944041629026936,-0.23560846536464308
2,5,1,2,-0.4957135109344839,0.46006074772216377,0.459359151325095
2,6,1,1,-0.4802358484611244,0.5816279976040972,-0.20388017443495104
2,6,1,2,-0.6332024694045634,0.4561470242505128,0.37984490094971807
2,7,1,1,-0.47582995973282155,0.49154634228080696,-0.17212423296348278
2,7,1,2,-0.5055922415827566,0.505455938645647,0.3892827682203096
2,8,1,1,-0.48297441775826866,0.6208512466493171,-0.287866670415025
2,8,1,2,-0.532173142037406,0.5378808193340923,0.3172838880469892
2,9,1,1,-0.6399409129545506,0.5152106154952438,-0.3189019779580684
2,9,1,2,-0.41737426343350303,0.5072536487357991,0.21954731756034052
2,10,1,1,-0.43950028951740006,0.5270905611032378,-0.2516824812725316
2,10,1,2,-0.5001281503611703,0.5254504507393553,0.49929771749889806
2,11,1,1,-0.5745184892432522,0.6331138789453976,-0.4208522279271965
2,11,1,2,-0.6087045906198201,0.48429892334289953,0.46527821430330984
2,12,1,1,-0.4464125220823353,0.5613524095023196,-0.39820832056338584
2,12,1,2,-0.6491181091037368,0.6375308727528239,0.44666618158802107
2,13,1,1,-0.5215908624692475,0.624392740718561,-0.2745990258311099
2,13,1,2,-0.3711784765723338,0.302777228115936,0.47180946014166364
2,14,1,1,-0.5876503971583861,0.5373158908218222,-0.2093815198935366
2,14,1,2,-0.5017620761572454,0.7184086234011535,0.4445270111371431
2,15,1,1,-0.6199874416821861,0.3891120274445794,-0.39275218833587566
2,15,1,2,-0.5849447083925186,0.48789006967918164,0.5170352688227305
2,16,1,1,-0.5320363705056347,0.501147510928782,-0.4354438456169172
2,16,1,2,-0.536116247389937,0.3861025433897728,0.4897561904863902
2,17,1,1,-0.5970676758593823,0.5345123102205518,-0.34213265479631844
2,17,1,2,-0.46203626477711074,0.7122525665388328,0.45758175631891923
2,18,1,1,-0.560610513250301,0.6475383440834174,-0.3130071882689366
2,18,1,2,-0.5426419401139825,0.5936232550506,0.5792797063554952
2,19,1,1,-0.5685686981210324,0.5974468274831706,-0.3703640752331524
2,19,1,2,-0.471579587008238,0.57962770599106,0.5219069565066037
2,20,1,1,-0.4516239780373787,0.6151673106510192,-0.25306359451793425
2,20,1,2,-0.48542988793445246,0.44648680447105554,0.33803844027227203
2,21,1,1,-0.4735310767494402,0.6841803764979488,-0.2515325006423394
2,21,1,2,-0.5824137460081056,0.41390823978858626,0.41404519359462727
2,22,1,1,-0.5207557156406162,0.4576957643574806,-0.18419395547305242
2,22,1,2,-0.4322121058602509,0.3839454903837132,0.5847516676053197
2,23,1,1,-0.43904634857615854,0.5871626036922573,-0.300374451501814
2,23,1,2,-0.4276996069515562,0.5770723982534293,0.46603363604327736
2,24,1,1,-0.42073920187614344,0.4456246842888718,-0.2598336009928959
2,24,1,2,-0.5259401746116473,0.4275810006168899,0.4250960539348399
2,25,1,1,-0.4494296471470996,0.3236106442585909,-0.19790103142742774
2,25,1,2,-0.6240663472124338,0.5222685435234737,0.35770792183634786
3,1,1,1,-0.6744908282811373,0.6376663724160698,-0.4600130445191064
3,1,1,2,-0.740294498740655,0.45422268060387255,0.6004825046734542
3,2,1,1,-0.7973714083794097,0.3881334821850363,-0.5976689967190125
3,2,1,2,-0.5760752838762239,0.6711552471422045,0.4284746927566692
3,3,1,1,-0.6195184385887075,0.6194459657212305,-0.6441304424623602
3,3,1,2,-0.5269377753958081,0.45877697139035256,0.5745792603119466
3,4,1,1,-0.4974151400424937,0.5407025270100395,-0.43008528346827374
3,4,1,2,-0.6538927985202206,0.6321502584607254,0.5827059227973995
3,5,1,1,-0.6053033022300186,0.5328252269808047,-0.5147307719622017
3,5,1,2,-0.6698690382202034,0.403290222561195,0.45226591830445506
3,6,1,1,-0.6761854544204372,0.5732083894955343,-0.6054852582407755
3,6,1,2,-0.684008979263604,0.5354568461686057,0.5617228933124943
3,7,1,1,-0.6246334788478515,0.4770000724999722,-0.4191804479856687
3,7,1,2,-0.6032448720624635,0.46970296346154505,0.4934216297542361
3,8,1,1,-0.6830962016764147,0.511472492053755,-0.41783825216937365
3,8,1,2,-0.39147508988006385,0.5428067767041991,0.42076759842956674
3,9,1,1,-0.5690200820551725,0.49610073378036657,-0.65548634554911
3,9,1,2,-0.6685977599551116,0.5670203733647968,0.35892143055226544
3,10,1,1,-0.6836386455413251,0.4875048559885383,-0.5839431142184958
3,10,1,2,-0.7333757593599194,0.4929118789507194,0.5685183706212609
3,11,1,1,-0.5547481151044563,0.6674332430381027,-0.7296961662985134
3,11,1,2,-0.695987425999916,0.7038809972259182,0.40263286124230097
3,12,1,1,-0.6802604540897161,0.6875334391197938,-0.3417927296791664
3,12,1,2,-0.46796462456256044,0.6033975668372961,0.37797357017525945
3,13,1,1,-0.3767719562650047,0.4664192158195439,-0.44021378453867543
3,13,1,2,-0.5834475133494768,0.5729128189514737,0.4409924560074163
3,14,1,1,-0.5312282954245593,0.7969102272734323,-0.37414835453935125
3,14,1,2,-0.510403287190447,0.5534839086134516,0.34945763144987796
3,15,1,1,-0.5776970757806783,0.47667118880879356,-0.5335543363811637
3,15,1,2,-0.5859825569415241,0.60571350693252,0.47036466260982973
3,16,1,1,-0.39605714928745017,0.5620645347996068,-0.6223797363191108
3,16,1,2,-0.5096302257477392,0.5250787887084551,0.6538314214503969
3,17,1,1,-0.5946614939326178,0.49079602525622285,-0.7089369398518763
3,17,1,2,-0.3620722500674332,0.4225171750193113,0.4714039499469964
3,18,1,1,-0.4271718765891128,0.46809008534788077,-0.44210371846617724
3,18,1,2,-0.5581586279929082,0.6579357080195329,0.5785688081057448
3,19,1,1,-0.5470328100949411,0.6927843783101758,-0.5911895339479566
3,19,1,2,-0.5524916596752011,0.6093834080279408,0.49134842832940817
3,20,1,1,-0.6042128431670692,0.49502485372028826,-0.6932734950912397
3,20,1,2,-0.5985956087290903,0.5248224780585066,0.4319353276686699
3,21,1,1,-0.42249116861753755,0.5334115081929084,-0.47128309605394536
3,21,1,2,-0.4781061014696596,0.700390420270702,0.5217912014712651
3,22,1,1,-0.4982063149213169,0.2360831124856359,-0.5066255565168026
3,22,1,2,-0.6968360662875291,0.30177409174108083,0.3859442155464519
3,23,1,1,-0.6817014589779573,0.4970582213797484,-0.4167866261129061
3,23,1,2,-0.5443700599798124,0.416400430543579,0.4587752238152744
3,24,1,1,-0.5584279834008151,0.5600520929839855,-0.5979082697470095
3,24,1,2,-0.6405589859847345,0.6224620947904458,0.5528058967509548
3,25,1,1,-0.655149425729784,0.6489248099774698,-0.46110955518430696
3,25,1,2,-0.53675817784293,0.5459555005533246,0.37096565742977844
4,1,1,1,-0.6664121814977644,0.48749115437362767,-0.16804876898212018
4,1,1,2,-0.42723519745708244,0.6075548344644794,0.2780475988476109
4,2,1,1,-0.6390866702481403,0.6371061359646516,-0.23118049664899065
4,2,1,2,-0.486312588106794,0.49589677797867904,0.3611455602854307
4,3,1,1,-0.6493666854367046,0.48828414538351106,-0.013938107410912656
4,3,1,2,-0.38394787180360734,0.4706698450177052,0.29210702067949035
4,4,1,1,-0.5418046450638591,0.5045963367652322,-0.04972998536006175
4,4,1,2,-0.5138213291041772,0.6373944921561798,0.37445224683478084
4,5,1,1,-0.5813343938437623,0.5951793879121324,-0.07115253847553957
4,5,1,2,-0.64308261185965,0.5372697237374476,0.24133260117236677
4,6,1,1,-0.6865016312234393,0.5870341700014523,0.0493763140070701
